Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
CAPITAL ONE FINANCIAL,29AACCC4131D1Z4,Capital one Services Pvt Ltd,9118006552265,Asiatravel@capitalone.com,Ascendaz ITBP SEZ 3RD Floor,Voyager ITPL Whitefiled,560006,Bangalore,Karnataka,S
CARGOTEC,19AABCH8289A1ZG,Cargotec India Private,912267736666,info.india@cargotec.com,Kejriwal House,44 3 Hajra Road,700019,Kolkata,Bengal,
CARGOTEC,24AABCH8289A1ZP,Cargotec India Private,912267736666,info.india@cargotec.com,Room 7 8 Nemnath Complex,Revenue Survey 134 1Dwing,370421,Bhuj,Gujrat,
CARGOTEC,27AABCH8289A1ZJ,Cargotec India Private,912267736666,info.india@cargotec.com,Kesar Solitaire 303 306,Sanapada Sector 19,4000705,NaviMumbai,Maharashtra,
CARGOTEC,27AAICM9353K1ZV,MacGregor Marine India Pvt Limited,912249707039,info.india@cargotec.com,Shelton Cubix 10th Floor,Sect 15 CBD Belapur,400614,NaviMumbai,Maharashtra,
CARGOTEC,29AABCH8289A1ZF,Cargotec India Private,912267736666,info.india@cargotec.com,10B Peenya Industrial Area,,560058,Bangalore,Karnataka,
CARGOTEC,33AABCH8289A1ZQ,Cargotec India Private,912267736666,info.india@cargotec.com,Old 82 New 129 GNT road,Ponniammanmed Madhavaram,600110,Chennai,Tamilnadu,
CELANESE GROUP,27AADCC1361N1ZK,Celanese Chemicals India Pvt Ltd,912229261001,Celanese.India@celanese.com,Unit 202 C&B Square Building,Andheri Kurla Road,400059,Mumbai,Maharashtra,
CITI,29AADCC6705C1ZX,Citicorp Servics IndiaPvt Ltd CSIPL,0008000401013,airline.gst@citi.com,Brigade Magnum 4th Flr,Intl Airport Road,560092,Bengaluru,Karnataka,
CITI,27AADCC6705C1Z1,Citicorp Servics IndiaPvt Ltd CSIPL,0008000401013,airline.gst@citi.com,EON Infra Pvt Ltd 1  2 Flr Wing 3,Cluster B Plot No 1,411014,Pune,Maharashtra,S
CITI,33AADCC6705C1Z8,Citicorp Servics IndiaPvt Ltd CSIPL,0008000401013,airline.gst@citi.com,4 Flr Neville  Ramanujan IT city,RGandhi Salai Taramani,600113,Chennai,TamilNadu,S
CITI,27AAECS7234F1ZC,Citigroup Global MarketsIndia P Ltd,0008000401013,airline.gst@citi.com,12 FL C 54 55 G Block FIFC,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
CITI,07AABCA3223B2ZH,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,3 Local Shopping Complex LSC,Near Madangir Pushp Vihar,110062,NewDelhi,NewDelhi,
CITI,24AABCA3223B1ZM,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,Bharat Shah Ofc no 7 1st flr,Rajdeep Complex Sec 9 A,370201,GandhidhamKutch,Gujarat,
CITI,06AABCC4881F1ZS,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,403 I A Phase II,,134113,Panchkula,Haryana,
CITI,29AABCA3223B1ZC,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,Canberra Block 4and 5 Floor,24 UBcity Vijay Mallya Rd,560001,Bangalore,Karnataka,
CITI,27AABCA3223B1ZG,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,8th Floor C 54 55 G Block FIFC,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
CITI,33AABCA3223B1ZN,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,Ground Floor Door No 25 F,Ramakrishna Road,636007,Salem,TamilNadu,
CITI,36AABCC4881F1ZP,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,Ground floor Uma Chambers Road 1,Plot 9 10 Banjara Hills,500034,Hyderabad,Telangana,
CITI,37AAACC0462F1Z3,Citibank N A,0008000401013,airline.gst@citi.com,Survey No 426 Door No 25 427 3,Railway Station Road,518501,Nandyal,AndhraPradesh,
CITI,07AAACC0462F1Z6,Citibank N A,0008000401013,airline.gst@citi.com,D11 Part Ii,South Extension,110049,NewDelhi,NewDelhi,
CITI,24AAACC0462F1ZA,Citibank N A,0008000401013,airline.gst@citi.com,Kalapurnam Main C G Road,Navrangpura,380009,Ahmedabad,Gujarat,
CITI,29AAACC0462F1Z0,Citibank N A,0008000401013,airline.gst@citi.com,3rd Floor No 5,M G Road,560001,Bengaluru,Karnataka,
CITI,32AAACC0462F1ZD,Citibank N A,0008000401013,airline.gst@citi.com,38 1581 Fotofast House,MG Road Ernakulam,682035,Kochi,Kerala,
CITI,23AAACC0462F1ZC,Citibank N A,0008000401013,airline.gst@citi.com,K K Business Center 133 Zone1,Mp Nagar,462011,Bhopal,MadhyaPradesh,
CITI,27AAACC0462F1Z4,Citibank N A,0008000401013,airline.gst@citi.com,8 FL C 54 55 G Block FIFC,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
CITI,08AAACC0462F1Z4,Citibank N A,0008000401013,airline.gst@citi.com,Bhagwati Bhavan Grd Flr,Govt Hostel Crsng MI Rd,302001,Jaipur,Rajasthan,
CITI,33AAACC0462F1ZB,Citibank N A,0008000401013,airline.gst@citi.com,163 Anna Salai,,600002,Chennai,TamilNadu,
CITI,09AAACC0462F1Z2,Citibank N A,0008000401013,airline.gst@citi.com,17 1 Ashok Marg,,226001,Lucknow,UttarPradesh,
CITI,19AAACC0462F1Z1,Citibank N A,0008000401013,airline.gst@citi.com,Kanak Bldg 41,Chowringhee Road,700071,Kolkata,WestBengal,
CITI,06AABCA3223B1ZK,Citicorp Finance India Limited CFIL,0008000401013,airline.gst@citi.com,403 I A Phase II,,134113,Panchkula,Haryana,
Citrix,07AAACP9889R1Z7,Citrix Systems India Pvt Ltd,9886034850,Thomas.Ravi@citrix.com,Unit 95 96 9th Flr 3rd Nrth Avnue,BKC Bandra East,400051,Mumbai,Maharashtra,
Citrix,27AAACP9889R1Z5,Citrix Systems India Pvt Ltd,9886034850,Thomas.Ravi@citrix.com,Suite123 125 127 1st Flr Red,Pasvanth Twrs Gole Market,110001,NewDelhi,Delhi,
Citrix,29AAACP9889R1Z1,Citrix Systems India Pvt Ltd,9886034850,Thomas.Ravi@citrix.com,33 Prestige Dynaty Ulsoor Road,Bengaluru,560042,Bengaluru,Karnataka,
Citrix,29AABCN3639C1ZL,Citrix R  D India Pvt Ltd,9886034850,Thomas.Ravi@citrix.com,33 Prestige Dynaty Ulsoor Road,Bengaluru,560042,Bengaluru,Karnataka,
COLGATE,02AAACC4309B1ZM,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,Plot no 78 EPIP Phase 1 Jharmajri,Baddi District Solan,174103,Baddi,HimachalPradesh,
COLGATE,06AAACC4309B1ZE,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,2 floor Tower 3A DLF Corporate Park,Phase 3 M G Road,122001,Gurgaon,Haryana,
COLGATE,19AAACC4309B1Z7,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,1403 Martin Burn Business Park,BP Blk Sec V Salt lake,700091,Kolkatta,WestBengal,
COLGATE,24AAACC4309B1ZG,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,Pl SM2 GIDC Snand2 Indstrl Est,Bol Village Taluka Sanand,382170,Ahmedabad,Gujarat,
COLGATE,27AAACC4309B1ZA,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,Colgate Rsrch Cntr Mn St,Hiranandani Gardens Powai,400076,Mumbai,Maharashtra,
COLGATE,27AAFCC1280J1ZO,Colgate Global Busines Svcs Pvt Ltd,02261783001,gstdocs@colpal.com,LTBUSINES PARK GATE 5TOWER B,8 9 10 FLR SAKI VIHAR RD,400072,Mumbai,Maharashtra,
COLGATE,30AAACC4309B1ZN,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,Plot no 154 158 and 160,Kumdaim Industrial estate,403115,Goa,Goa,
COLGATE,33AAACC4309B1ZH,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,19 Quaiser Towers 3rd floor,Kahdernawazkhan Nngmbkkm,600006,Chennai,TamilNadu,
COLGATE,37AAACC4309B1Z9,Colgate Palmolive India  Limited,02267095050,Colgateindia_Tickets@colpal.com,6000 Central Expressway Sector 24,SRICITY Satyavedu PO,517588,CHITOOR,ANDHRAPRADESH,
Comptel,09AAECC8166G1ZF,Comptel Communication India Pvt Ltd,919958890319,Rupesh.Gupta@comptel.com,2nd Floor SB towers Plot no 1A 1,Sector 16 A Film City,20301,Noida,UttarPradesh,
Continental,09AAFCM5366B1ZI,Continental India Private Limited,1216604434,admin@conti.in,NH 58 Roorkee Road,Modi Puram,250110,Meerut,UttarPradesh,
COVESTRO,27AAACB2419H2ZZ,Covestro India Private Limited,912225866161,travel.invoice@covestro.com,UNIT NO SB 801 8 FLOOR Empire Tower,Cloud City Campus  Airoli,400708,BelapurRoadThane,Maharashtra,
COVESTRO,27AAACB2419H1Z0,Covestro India Private Limited,912225866161,travel.invoice@covestro.com,3rd Flr Bayer House Central Avenue,Hiranandani Estate,400607,Thane,Maharashtra,
CSA Group,29AABCC2605F1Z2,CSA India Private Limited,080-45340200,csaindiacwtravel@csagroup.org,BGRT A3 3flr TrA Einstn Bldg SY633B,Bidharali Hobli  Asram Rd,560067,Bengaluru,Karnataka,
CWT INDIA LTD,06AAACI7084H1ZI,CWT INDIA PRIVATE LTD,2240687047,gstinvoices@carlsonwagonlit.co.in,1st Floor Centrum Plaza Sector 53,,122003,Gurgaon,Haryana,
DASSAULT SYSTEMES,06AACCD7672A1ZX,DASSAULT SYSTEMES INDIA PVT LTD,911244577100,IN.Travel-Invoice@3ds.com,Building 10C 12Th Floor,Dlf Cyber City Ph II,122002,GURGAON,HARYANA,
DASSAULT SYSTEMES,19AACCD7672A8ZJ,DASSAULT SYSTEMES INDIA PVT LTD,913340302600,IN.Travel-Invoice@3ds.com,EN 12 3RD FLOORMALLCOM TOWER,SECTOR V SALT LAKE,700091,KOLKATA,WESTBENGAL,
DASSAULT SYSTEMES,27AAACZ1421B1ZW,3DPLM Software Solutions Ltd,912067936965,IN.Travel-Invoice@3ds.com,No 15B Pune Infotech Park Midc,Ph 1 Hinjewadi,411 057,PUNE,MAHARASHTRA,
DASSAULT SYSTEMES,27AAACZ7960R1ZB,3DPLM Global Services Pvt Ltd,912066901133,IN.Travel-Invoice@3ds.com,It 9  4Th Floor Plot 2  Blue Ridge,Rajivgandhi  Parkphase I,411057,HINJEWADIPUNE,MAHARASHTRA,S
DASSAULT SYSTEMES,27AACCD7672A8ZM,DASSAULT SYSTEMES INDIA PVT LTD,912066052100,IN.Travel-Invoice@3ds.com,ONYX 8TH FLR NORTH MAIN RD 37 HISSA,3N4KOREGAON PARK,411001,GHORPADIPUNE,MAHARASHTRA,
DASSAULT SYSTEMES,29AAACZ1421B1ZS,3DPLM Software Solutions Ltd,918049135000,IN.Travel-Invoice@3ds.com,45 Building Block AB 22Nd Cross,5Th Main Rd 3Rd Block,560011,BANGALORE,KARNATAKA,
DASSAULT SYSTEMES,29AACCD7672A8ZI,DASSAULT SYSTEMES INDIA PVT LTD,918043067000,IN.Travel-Invoice@3ds.com,LEELA GALLERIA COMM BLOCK,7TH FLOOR 23 AIRPORT RD,560008,BENGALURU,KARNATAKA,
DASSAULT SYSTEMES,33AACCD7672A8ZT,DASSAULT SYSTEMES INDIA PVT LTD,914443443000,IN.Travel-Invoice@3ds.com,ASV N RAMANAS TOWER 10th FLOOR  V,VENKATNARAYAN ROAD T NGR,600017,Chennai,TAMILNADU,
DELOITTE,06AABCD0476H1ZW,Deloitte Consulting INPvtLtd,914066704900,usitraveldesk@deloitte.com,Plot15 Crest Portion of 1st Flr,Phase IV Udyog Vihar,122001,Gurgaon,Haryana,
DELOITTE,06AABCD9761D1ZQ,Deloitte Support Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,I Park Crest 6th Floor,Plot 15 Ph IV Udyog Vihar,122001,Gurgaon,Maharashtra,
DELOITTE,06AABCD9771F1ZK,Deloitte Tax Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,I Park Ground Floor,Phase IV Udyog Vihar,122015,Gurgaon,Haryana,
DELOITTE,06AABCD9794N1ZW,DeloitteToucheAssrncERiskSINPvtLtd,914066704900,usitraveldesk@deloitte.com,I Park Crest 1st 3rd and 5th Floor,Plot 15 Ph IV Udyog Vihar,122001,Gurgaon,Haryana,
DELOITTE,27AABCD0476H1ZS,Deloitte Consulting INPvtLtd,914066704900,usitraveldesk@deloitte.com,No201 202 203 204 205and206,Fairmont2Hiranndani B Pk,400076,Mumbai,Maharashtra,
DELOITTE,27AABCD9761D1ZM,Deloitte Support Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,No 101 and 102 Fairmont Level1,Hi St Hiranandani B Pk,400076,Mumbai,Maharashtra,
DELOITTE,29AABCD0476H1ZO,Deloitte Consulting INPvtLtd,914066704900,usitraveldesk@deloitte.com,Building 5 Twr 1 Block C1 1st Flr,Srvy123 132 2 Vrthr Hobli,560042,Bengaluru,Karnataka,
DELOITTE,29AABCD9761D1ZI,Deloitte Support Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,Building 5 Twr 1 Block C1 1st Flr,Amni BllndrkhnVrthr Hobli,560042,Bengaluru,Karnataka,
DELOITTE,29AABCD9794N1ZO,DeloitteToucheAssrncERiskSINPvtLtd,914066704900,usitraveldesk@deloitte.com,Building 5 Twr 1 Block C1 1st Flr,Srvy123 132 2 Vrthr Hobli,560042,Bengaluru,Karnataka,
DELOITTE,36AABCD0476H1ZT,Deloitte Consulting INPvtLtd,914066704900,usitraveldesk@deloitte.com,RMZ Futura Block B Road No 2,Hitec Cty Lyout Plt 14 15,500081,Madhapur,Telangana,
DELOITTE,36AABCD9760C1ZQ,Deloitte Fin Advisory SVCSINPvtLtd,914066704900,usitraveldesk@deloitte.com,RMZ Futura Block C Road No 2,Plt 14 15 Hitec Cty Lyout,500081,Madhapur,Telangana,
DELOITTE,36AABCD9761D1ZN,Deloitte Support Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,Meenakshi Tech Park Survey No 39,SrilingmpllyMndlGchibwli,500081,Hyderabad,Telangana,
DELOITTE,36AABCD9771F1ZH,Deloitte Tax Services INPvtLtd,914066704900,usitraveldesk@deloitte.com,Meenakshi Tech Park Survey No 39,SrilingmpllyMndlGchibwli,500081,Hyderabad,Telangana,
DELOITTE,36AABCD9794N1ZT,DeloitteToucheAssrncERiskSINPvtLtd,914066704900,usitraveldesk@deloitte.com,Meenakshi Tech Park Survey No 39,SrilingmpllyMndlGchibwli,500081,Hyderabad,Telangana,
DELOITTE,36AAFCK5379L1ZX,Deloitte Special Projects INPvtLtd,914066704900,usitraveldesk@deloitte.com,Flr 3 Survey No 27 1 27 2 27 3 27 4,Nanakramguda,500032,Hyderabad,Telangana,
DistributionNOW (DNOW),27AAECN5517E1ZL,DistributionNOW DNOW,224138 6955,Sebastian.Dias@dnow.com,Rupa Solitaire  Bldg No  A1,Millennium Business Park,400710,NaviMumbai,Maharashtra,
DOW,27AAACD4467B1ZY,DOW CHEMICAL INTL PVT LTD,912266741500,AMahanta@dow.com,1st FlrBlock BGodrej IT Park,LBS MargPirojsha Nagar,400079,VikroliMumbai,Maharashtra,
DOW,27AAACD3813H1ZY,DOW AGRO SCIENCES INDIA PVT LTD,912266741500,AMahanta@dow.com,1st FlrBlock BGodrej IT Park,LBS MargPirojsha Nagar,400079,VikroliMumbai,Maharashtra,
DXC Technology,06AAACD4078L1ZI,EIT SERVICES INDIA PRIVATE LIMITED,919740075755,HPESPayablesandTaxes@hpe.com,DLF Cyber Green Building No 10,Block A2 floor Phase III,122002,Gurgaon,Haryana,
ELI LILLY BT,06AAACE8901F1ZY,Eli Lilly and Company India Pvtltd,0124 475 30000,GST_Finance@lilly.com,Sector 32 Plot 92,Institutional Area,122001,GURGAON,Haryana,
ELI LILLY BT,27AADCE8101E1Z1,Elanco India PLTD Aflilate EliLily,912262431260,India_Finance@elanco.com,Unit  201 2Nd FloorWestern Edge,Near W Exprss Hiw y,400066,Mumbai,MAHARASHTRA,
ELI LILLY BT,29AAACE7596C1ZF,Eli Lilly Asia Inc,912262431260,India_Finance@elanco.com,C O Kuehne + Nagel  Survey No 64,Hrkythnhlli Dsnpura Hobli,562123,BANGALORE,KARNATAKA,
ELI LILLY BT,29AAECE0350N1ZI,Eli Lilly Services India Pvt Ltd,918046640999,LCCI_Finance@lilly.com,1st Flr Bldg Primrose 7B Wing B,Embassy Tech Village SEZ,560103,Devarabeesanahalli BLR,KARNATAKA,S
ELI LILLY BT,06AAACE8901F2ZX,Eli Lilly and Company India Pvtltd,0124 475 30000,GST_Finance@lilly.com,Sector 32 Plot 92,Institutional Area,122001,GURGAON,Haryana,
Emerson,36AADCE4559Q1ZZ,EmbeddedComputingPowerIndia PVTLTD,914066747000,Finance.Hyderabad@artesyn.com,5th Flr Capella Block,Vanenburg ITPark Plot17,500081,Hyderabad,Telangana,
EMERSON,27AAACE1260B2ZB,Emerson Export Engineering Centre,912067048000,Ticket.invoice@emerson.com,Emerson Tower  Matrix Building,Near COEP  Shivajinagar,411005,Pune,Maharashtra,
EMERSON,27AAACE1260B1ZC,EMERSON ELECTRICCOMPANY INDIAPVTLTD,912266620261,A.M.Babu@emerson.com,604 Delphi Building B wing,Hiranandani Business Park,400076,PowaiMumbai,Maharashtra,
EMERSON,33AAACA5198G1ZS,ASCO NUMATICS INDIA PVTLTD,914463637365,asco.gstinput@gmail.com,No57 Kundrathur Main Rd,Gerugambakkam,600128,Chennai,TamilNadu,
EMERSON,27AAACE1260B5Z8,Emerson Innovation CenterPune,912042001000,Travel.EICP@emerson.com,Plot No 23,Hinjewadi Phase II,411057,Pune,Maharashtra,
EMERSON,27AAACE1260B3ZA,BRANSON ULTRASONICS,912261816700,BransonFrontdesk@Emerson.com,Plot No A 145 6 TTC Industrial Area,MIDC Khairane,400710,NaviMumbai,Maharashtra,
EMERSON,33AAACC1343B1ZL,CONTROL TECHNIQUES INDIA Pvt Ltd,914466918441,v.girivasan@mail.nidec.com,117 B Developed Plot,Industrial Estate,600096,Chennai,TamilNadu,
EMERSON,09AAACW2693N1ZO,EMERSON PMPW SOLUTIONS I PVT LTD,911204194444,GECIndia@emerson.com,Windsor IT Park  Tower A 1,Ground 1st and 7th Floor,201301,Sec125Noida,UTTARPRADESH,
EMERSON,27AAACK7291C1ZL,EMERSON CLIMATE TECHNOLOGIESI LTD,912042002047,Poonam.Unadkat@Emerson.com,Plot No 23,Hinjewadi Phase II,411057,Pune,Maharashtra,
EMERSON,03AAACE1260B1ZM,"Emerson Info Tech Solutions,Mohali",911724267515,Deepak.Sharma@Emerson.Com,Phase   VIII B Industrial Area,QuarkCity I Pvt Ltd SEZ,160059,Mohali,Punjab,S
EMERSON,33AAACE1260B2ZI,FISHER CHENNAI ENGINEERING CENTER,914466561444,bharath.narayana@emerson.com,Unit 2  1st & 4th Floor,Ascendas IT Park Crest,600113,Chennai,TamilNadu,
Entco Software,06AAECE3749H1ZM,Entco Software India Pvt Ltd,8061454300,sw.taxinvoices@microfocus.com,Vatika City Point,10 Floor MG Road,122002,Gurgaon,Mumbai,
Entco Software,27AAECE3749H1ZI,Entco Software India Pvt Ltd,8061454300,sw.taxinvoices@microfocus.com,R No4 B KT Kotwal Chawal,Holy Cross Road Poisar,400067,Kandivali,Mumbai,
Entco Software,29AAECE3749H1ZE,Entco Software India Pvt Ltd,8061454300,sw.taxinvoices@microfocus.com,Bagmane Tech Park Olympia Building,CV Raman Nagar Bangalore,560093,Bangalore,Karnataka,
Entco Software,33AAECE3749H1ZP,Entco Software India Pvt Ltd,8061205000,sw.taxinvoices@microfocus.com,8 Flr Hardy Tower TRIL Infopark Ltd,Rajiv Gandhi Salai OMR,600113,Chennai,Tamilnadu,
EPICOR SOFTWARE,29AADCE7812J1ZE,Epicor Software Indi Pvt Ltd,918061769049,ITCFINANCE@epicor.com,SEZ Campus 5B RMZ Eco World,Sarjapur  Marathalli ORR,560103,Bangalore,Karnataka,S
ERICSSON,12AAACE0138N1ZZ,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O ABC INDIA NAHARLAGUN,Monal Tower 2nd Floor Opp,791111,PAPUMPARE,ARUNACHALPRADESH,
ERICSSON,18AAACE0138N1ZN,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,Monal Tower 2nd Floor Opp Assam,Secretariat Bldg GS Rd,781006,Dispur,ASSAM,
ERICSSON,10AAACE0138N2Z2,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,Sai Corporate B Block 2nd Floor,Bailey Road Rukanpura,800014,PATNA,BIHAR,
ERICSSON,04AAACE0138N1ZW,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,PLOT 22 23 KISHAN GARH  CHANDIGARH,TECHNOLOGY PARK MANIMAJRA,160101,CHANDIGARH,CHANDIGARH,
ERICSSON,22AAACE0138N1ZY,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,4TH FLOOR ASHOKA MILLINIUM RING,RD 01 NEW RAJENDRA NAGAR,492001,RAIPUR,CHHATTISGARH,
ERICSSON,07AAACE0138N1ZQ,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,4TH FLOOR DHAKA HOUSE,18 17 WEA PUSA LANE,110005,NEWDELHI,DELHI,
ERICSSON,30AAACE0138N1Z1,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O RELIANCE 4TH FLOOR DEMPO TRADE,CENTRE PAT TO PLAZA EDC,403001,GOA,GOA,
ERICSSON,24AAACE0138N1ZU,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,PINNACLE  701 CORPORATE ROAD,AUDA GARDEN PRAHLADNAGAR,380015,AHMEDABAD,GUJARAT,
ERICSSON,02AAACE0138N2ZZ,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,BHARDWAJ NIWAS,OPP COMMUNITY CENTER,171009,SHIMLA,HIMACHALPRADESH,
ERICSSON,20AAACE0138N1Z2,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,YUVRAJ HOTEL 1ST FLOOR,VILLVILLAGE DORANDA,834002,RANCHI,JHARKHAND,
ERICSSON,29AAACE0138N1ZK,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,6TH Floor Umiya Business BayTower 1,Ring Road Kadubesanahali,560037,BANGALORE,KARNATAKA,
ERICSSON,32AAACE0138N1ZX,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,AMV TOWER 4TH FLOOR NH47,BYEPAS MARADU KANAYANNOR,682304,KOCHIN,KERALA,
ERICSSON,23AAACE0138N1ZW,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,279 1  279 1 3 VILL KAILOD HALA,DEWAS NAKA,452010,INDORE,MadhyaPradesh,
ERICSSON,27AAACE0138N1ZO,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,3rd floor  Nesco IT Buidling III,Nesco IT Park Weston,400063,Mumbai,MAHARASHTRA,
ERICSSON,14AAACE0138N1ZV,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O ABC INDIA SRINIVAS CENTER,KHOYATHANG ROAD,759001,IMPHALWEST,MANIPUR,
ERICSSON,17AAACE0138N1ZP,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O GMT BLDG SHILLONG,ROOM NO16 BSNL,793001,EASTGAROHILL,MEGHALAYA,
ERICSSON,15AAACE0138N1ZT,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O ABC INDIA,BARA BAZAR,796001,AIZAWAL,MIZORAM,
ERICSSON,13AAACE0138N1ZX,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,TELEPHONE EXCHANGE BUILDING,SUPER MARKET DIMAPUR,797112,DIMAPUR,NAGALAND,
ERICSSON,21AAACE0138N1Z0,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,MODULE B 1 5TH FLOOR FORTUNE,TOWERS CHANDRASEKHARPUR,751023,KHURDA,ODISHA,
ERICSSON,03AAACE0138N1ZY,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O RELIANCE COMMUNICATIONS LTD,D 154 INDL AREA PH 8,140110,MOHALI,PUNJAB,
ERICSSON,08AAACE0138N1ZO,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,VILLAGE KUKAS,0,303101,JAIPUR,RAJASTHAN,
ERICSSON,11AAACE0138N1Z1,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O BSNL OFFICE,CHERRY BUILDING,737101,GANGTOK,SIKKIM,
ERICSSON,33AAACE0138N1ZV,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,3rd Floor No 686  Lakshmi Mills,Avinashi RD Papanaickenpa,641037,COIMBATORE,TAMILNADU,
ERICSSON,36AAACE0138N1ZP,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,My Home Hub 3rd Block 1st Floor,HIGH TECH CITY Madhapur,500081,HYDERABADURBAN,TELANGANA,
ERICSSON,16AAACE0138N1ZR,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,C O ABC INDIA TRANSPORT,HOUSE SURYA ROAD,799001,WESTDISTRICT,TRIPURA,
ERICSSON,09AAACE0138N1ZM,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,3RD FLOOR ABHIKARAM CIVIL LINES,2 7 NISHYAM KUNJ DIG RES,250001,MEERUT,UTTARPRADESH,
ERICSSON,05AAACE0138N1ZU,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,NCR PLAZA 24 A,NEW CANTT ROAD,248001,DEHRADUN,UTTARAKHAND,
ERICSSON,19AAACE0138N1ZL,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,ECOSPACE BUSINESS PARK 6TH FLOOR,BLOCK 4A PLOT NO IIF 11,700156,NEWTOWNKOLKATA,WESTBENGAL,
ERICSSON,06AAACE0138N1ZS,Ericsson India Pvt Ltd,01243088600,travelinvoice.gst@ericsson.com,ERICSSON FORUM SECTOR 25A,DLF CYBER CITI,122002,GURGAON,HARYANA,
ERICSSON,07AACCE4175D1ZW,ERICSSON INDIA GLOBAL SERVICES PLTD,01243088600,travelinvoice.gst@ericsson.com,DAKHA HOUSE 4TH FLOOR 18 17,WEA PUSA LANE KAROL BAGH,110005,NEWDELHI,DELHI,
ERICSSON,29AACCE4175D1ZQ,ERICSSON INDIA GLOBAL SERVICES PLTD,01243088600,travelinvoice.gst@ericsson.com,WTC IIIBagmane WTCentreA 2 9 flr,B 8tH FlrSEZ  MAHADEVPURA,560048,BANGALORE,KARNATAKA,S
ERICSSON,27AACCE4175D1ZU,ERICSSON INDIA GLOBAL SERVICES PLTD,01243088600,travelinvoice.gst@ericsson.com,Giga Space GF5  6 Floor Beta II,Viman Nagar Viman Nagar,411014,PUNE,MAHARASHTRA,
ERICSSON,33AACCE4175D1Z1,ERICSSON INDIA GLOBAL SERVICES PLTD,01243088600,travelinvoice.gst@ericsson.com,SP Infocity BlK C6 9 FlR Plot  40,MGR Main Road Perungudi,600096,Chennai,TAMILNADU,
